Trial,StartTime,Duration,Frequency,Speaker_Location,dB_SPL,Var7,CorrectedStartTime
67,59.702,0.1,476.22,2,40,,59.70535
68,60.6,0.1,12095.242,2,40,,60.60305
69,61.399,0.1,377.976,2,40,,61.4023
70,62.199,0.1,1511.905,2,40,,62.20275
71,63.011,0.1,755.953,2,40,,63.01435
72,63.9,0.1,150,2,40,,63.9037
73,64.8,0.1,15239.05,2,40,,64.80355
74,65.6,0.1,6047.621,2,40,,65.60465
75,66.501,0.1,600,2,40,,66.50435
76,67.402,0.1,9600,2,40,,67.40575
77,68.307,0.1,3023.811,2,40,,68.3113
78,69.204,0.1,19200,2,40,,69.20955
79,69.911,0.1,300,2,40,,69.91445
80,70.71,0.1,7619.525,2,40,,70.71355
81,71.501,0.1,238.11,2,40,,71.50615
82,72.303,0.1,188.988,2,40,,72.30825
83,73.014,0.1,1904.881,2,40,,73.0182
84,73.721,0.1,3809.763,2,40,,73.72655
85,74.604,0.1,2400,2,40,,74.6093
86,75.3,0.1,952.441,2,40,,75.3038
87,76.2,0.1,4800,2,40,,76.20375
88,76.9,0.1,1200,2,40,,76.90705
89,77.803,0.1,1200,2,70,,77.808
90,78.5,0.1,755.953,2,70,,78.5044
91,79.2,0.1,476.22,2,70,,79.2038
92,80.006,0.1,150,2,70,,80.0105
93,80.7,0.1,3809.763,2,70,,80.70485
94,81.404,0.1,1904.881,2,70,,81.4087
95,82.301,0.1,3023.811,2,70,,82.3056
96,83.101,0.1,1511.905,2,70,,83.10625
97,84.003,0.1,952.441,2,70,,84.0079
98,84.903,0.1,9600,2,70,,84.9076
99,85.6,0.1,300,2,70,,85.60485
100,86.5,0.1,2400,2,70,,86.5049
101,87.407,0.1,15239.05,2,70,,87.4134
102,88.201,0.1,600,2,70,,88.2069
103,89.01,0.1,12095.242,2,70,,89.01535
104,89.703,0.1,188.988,2,70,,89.7091
105,90.6,0.1,19200,2,70,,90.6049
106,91.304,0.1,4800,2,70,,91.3103
107,92.001,0.1,238.11,2,70,,92.0053
108,92.906,0.1,377.976,2,70,,92.91145
109,93.801,0.1,6047.621,2,70,,93.80545
110,94.519,0.1,7619.525,2,70,,94.52505
111,95.3,0.1,7619.525,2,60,,95.305
112,96.101,0.1,755.953,2,60,,96.10555
113,97.01,0.1,4800,2,60,,97.0154
114,97.908,0.1,300,2,60,,97.91445
115,98.711,0.1,12095.242,2,60,,98.718
116,99.5,0.1,6047.621,2,60,,99.50535
117,100.401,0.1,15239.05,2,60,,100.40645
118,101.201,0.1,1200,2,60,,101.20615
119,102.105,0.1,3809.763,2,60,,102.1101
120,102.801,0.1,238.11,2,60,,102.80665
121,103.603,0.1,3023.811,2,60,,103.60945
122,104.502,0.1,1511.905,2,60,,104.50765
123,105.205,0.1,2400,2,60,,105.21475
124,105.909,0.1,600,2,60,,105.9145
125,106.605,0.1,19200,2,60,,106.6105
126,107.3,0.1,9600,2,60,,107.30605
127,108.109,0.1,952.441,2,60,,108.1171
128,108.914,0.1,150,2,60,,108.9195
129,109.615,0.1,377.976,2,60,,109.621
130,110.401,0.1,188.988,2,60,,110.4145
131,111.112,0.1,1904.881,2,60,,111.11835
132,111.82,0.1,476.22,2,60,,111.8283
133,112.501,0.1,1511.905,2,50,,112.50705
134,113.206,0.1,600,2,50,,113.2116
135,114.102,0.1,3023.811,2,50,,114.10775
136,115.002,0.1,476.22,2,50,,115.00825
137,115.902,0.1,6047.621,2,50,,115.90745
138,116.807,0.1,12095.242,2,50,,116.8126
139,117.51,0.1,377.976,2,50,,117.51625
140,118.305,0.1,755.953,2,50,,118.3113
141,119.002,0.1,2400,2,50,,119.0079
142,119.615,0.1,19200,2,50,,119.62175
143,120.402,0.1,952.441,2,50,,120.4083
144,121.206,0.1,4800,2,50,,121.21245
145,122.004,0.1,9600,2,50,,122.01135
146,122.803,0.1,1904.881,2,50,,122.8111
147,123.602,0.1,1200,2,50,,123.60805
148,124.316,0.1,150,2,50,,124.3227
149,125.102,0.1,15239.05,2,50,,125.1079
150,126.016,0.1,188.988,2,50,,126.02235
151,126.902,0.1,238.11,2,50,,126.9091
152,127.702,0.1,3809.763,2,50,,127.7083
153,128.603,0.1,7619.525,2,50,,128.609
154,129.401,0.1,300,2,50,,129.408
155,130.102,0.1,19200,2,40,,130.1089
156,130.902,0.1,1200,2,40,,130.90825
157,131.602,0.1,600,2,40,,131.60855
158,132.31,0.1,755.953,2,40,,132.3162
159,133.002,0.1,4800,2,40,,133.00905
160,133.702,0.1,7619.525,2,40,,133.71395
161,134.617,0.1,300,2,40,,134.62415
162,135.413,0.1,12095.242,2,40,,135.4194
163,136.302,0.1,952.441,2,40,,136.3092
164,137.014,0.1,188.988,2,40,,137.0206
165,137.71,0.1,1511.905,2,40,,137.71675
166,138.514,0.1,150,2,40,,138.5223
167,139.202,0.1,9600,2,40,,139.20895
168,140.103,0.1,3023.811,2,40,,140.11045
169,141.012,0.1,15239.05,2,40,,141.0283
170,141.802,0.1,238.11,2,40,,141.8095
171,142.402,0.1,476.22,2,40,,142.40885
172,143.209,0.1,2400,2,40,,143.2175
173,144.104,0.1,377.976,2,40,,144.11075
174,145.002,0.1,1904.881,2,40,,145.00955
175,145.702,0.1,3809.763,2,40,,145.70955
176,146.502,0.1,6047.621,2,40,,146.5095
177,147.303,0.1,15239.05,2,70,,147.31035
178,148.003,0.1,6047.621,2,70,,148.01115
179,148.903,0.1,476.22,2,70,,148.91035
180,149.603,0.1,377.976,2,70,,149.6105
181,150.407,0.1,4800,2,70,,150.4157
182,151.208,0.1,600,2,70,,151.21705
183,152.111,0.1,1904.881,2,70,,152.11845
184,153.02,0.1,1511.905,2,70,,153.02755
185,153.703,0.1,188.988,2,70,,153.71125
186,154.402,0.1,238.11,2,70,,154.4121
187,155.104,0.1,755.953,2,70,,155.11275
188,156.002,0.1,19200,2,70,,156.01
189,156.803,0.1,9600,2,70,,156.81035
190,157.511,0.1,3809.763,2,70,,157.51935
191,158.213,0.1,1200,2,70,,158.2204
192,159.003,0.1,300,2,70,,159.0111
193,159.906,0.1,150,2,70,,159.91365
194,160.703,0.1,7619.525,2,70,,160.7106
195,161.406,0.1,2400,2,70,,161.41555
196,162.103,0.1,3023.811,2,70,,162.11115
197,163.003,0.1,12095.242,2,70,,163.0112
198,163.818,0.1,952.441,2,70,,163.8268
199,164.606,0.1,6047.621,2,60,,164.61845
200,165.513,0.1,3023.811,2,60,,165.521
201,166.31,0.1,238.11,2,60,,166.31925
202,167.104,0.1,188.988,2,60,,167.1119
203,168.004,0.1,952.441,2,60,,168.0123
204,168.914,0.1,300,2,60,,168.9219
205,169.709,0.1,3809.763,2,60,,169.7174
206,170.505,0.1,1904.881,2,60,,170.5138
207,171.404,0.1,4800,2,60,,171.4132
208,172.107,0.1,12095.242,2,60,,172.11535
209,172.903,0.1,9600,2,60,,172.91175
210,173.708,0.1,1200,2,60,,173.71705
211,174.409,0.1,150,2,60,,174.41775
212,175.104,0.1,600,2,60,,175.113
213,176.004,0.1,755.953,2,60,,176.0123
214,176.908,0.1,7619.525,2,60,,176.91815
215,177.616,0.1,1511.905,2,60,,177.62445
216,178.503,0.1,15239.05,2,60,,178.512
217,179.203,0.1,377.976,2,60,,179.2119
218,180.107,0.1,19200,2,60,,180.1157
219,181.015,0.1,476.22,2,60,,181.02355
220,181.803,0.1,2400,2,60,,181.81225
221,182.708,0.1,300,2,50,,182.7194
222,183.504,0.1,1200,2,50,,183.51325
223,184.405,0.1,188.988,2,50,,184.4141
224,185.205,0.1,2400,2,50,,185.21365
225,185.905,0.1,600,2,50,,185.9143
226,186.704,0.1,12095.242,2,50,,186.71345
227,187.606,0.1,7619.525,2,50,,187.6155
228,188.306,0.1,150,2,50,,188.31625
229,189.119,0.1,755.953,2,50,,189.12855
230,190.011,0.1,1511.905,2,50,,190.0199
231,190.707,0.1,6047.621,2,50,,190.71805
232,191.615,0.1,952.441,2,50,,191.62445
233,192.511,0.1,377.976,2,50,,192.522
234,193.304,0.1,238.11,2,50,,193.3139
235,194.01,0.1,19200,2,50,,194.0193
236,194.826,0.1,1904.881,2,50,,194.8378
237,195.614,0.1,9600,2,50,,195.62365
238,196.507,0.1,476.22,2,50,,196.51705
239,197.407,0.1,3023.811,2,50,,197.418
240,198.317,0.1,4800,2,50,,198.3281
241,199.204,0.1,15239.05,2,50,,199.2141
242,200.006,0.1,3809.763,2,50,,200.016
243,200.907,0.1,755.953,2,40,,200.91735
244,201.719,0.1,600,2,40,,201.7289
245,202.406,0.1,19200,2,40,,202.41555
246,203.205,0.1,9600,2,40,,203.21485
247,204.106,0.1,2400,2,40,,204.1249
248,204.906,0.1,3023.811,2,40,,204.91595
249,205.804,0.1,7619.525,2,40,,205.814
250,206.708,0.1,1200,2,40,,206.71815
251,207.619,0.1,3809.763,2,40,,207.6304
252,208.408,0.1,377.976,2,40,,208.41875
253,209.31,0.1,15239.05,2,40,,209.32095
254,210.008,0.1,6047.621,2,40,,210.01855
255,210.704,0.1,12095.242,2,40,,210.71435
256,211.404,0.1,476.22,2,40,,211.4147
257,212.205,0.1,1511.905,2,40,,212.21565
258,213.011,0.1,238.11,2,40,,213.0223
259,213.905,0.1,150,2,40,,213.91565
260,214.716,0.1,188.988,2,40,,214.72675
261,215.505,0.1,300,2,40,,215.515
262,216.306,0.1,4800,2,40,,216.3166
263,217.21,0.1,1904.881,2,40,,217.2207
264,217.914,0.1,952.441,2,40,,217.9244
265,218.813,0.1,12095.242,2,70,,218.8255
266,219.618,0.1,19200,2,70,,219.6288
267,220.506,0.1,7619.525,2,70,,220.517
268,221.306,0.1,377.976,2,70,,221.31705
269,222.11,0.1,1511.905,2,70,,222.12105
270,222.81,0.1,9600,2,70,,222.8212
271,223.615,0.1,3023.811,2,70,,223.62825
272,224.506,0.1,150,2,70,,224.5213
273,225.205,0.1,1200,2,70,,225.21635
274,226.008,0.1,755.953,2,70,,226.0189
275,226.922,0.1,188.988,2,70,,226.9349
276,227.605,0.1,600,2,70,,227.6167
277,228.507,0.1,15239.05,2,70,,228.5177
278,229.406,0.1,2400,2,70,,229.41705
279,230.106,0.1,1904.881,2,70,,230.1172
280,230.805,0.1,238.11,2,70,,230.8167
281,231.706,0.1,476.22,2,70,,231.7169
282,232.61,0.1,3809.763,2,70,,232.62185
283,233.41,0.1,952.441,2,70,,233.421
284,234.305,0.1,300,2,70,,234.3168
285,235.014,0.1,6047.621,2,70,,235.02555
286,235.906,0.1,4800,2,70,,235.91755
287,236.606,0.1,300,2,60,,236.61735
288,237.406,0.1,1200,2,60,,237.41835
289,238.106,0.1,1511.905,2,60,,238.11885
290,239.006,0.1,1904.881,2,60,,239.01955
291,239.806,0.1,238.11,2,60,,239.81775
292,240.707,0.1,150,2,60,,240.7187
293,241.606,0.1,9600,2,60,,241.6178
294,242.311,0.1,12095.242,2,60,,242.3231
295,243.215,0.1,3023.811,2,60,,243.2267
296,244.016,0.1,476.22,2,60,,244.03095
297,244.907,0.1,952.441,2,60,,244.91975
298,245.806,0.1,755.953,2,60,,245.8182
299,246.706,0.1,188.988,2,60,,246.71765
300,247.42,0.1,7619.525,2,60,,247.4316
301,248.207,0.1,15239.05,2,60,,248.21885
302,249.007,0.1,2400,2,60,,249.01965
303,249.916,0.1,377.976,2,60,,249.92825
304,250.813,0.1,19200,2,60,,250.8265
305,251.706,0.1,600,2,60,,251.71835
306,252.51,0.1,3809.763,2,60,,252.5236
307,253.306,0.1,4800,2,60,,253.31875
308,254.215,0.1,6047.621,2,60,,254.22775
309,254.915,0.1,15239.05,2,50,,254.92725
310,255.807,0.1,7619.525,2,50,,255.8192
311,256.612,0.1,19200,2,50,,256.6244
312,257.308,0.1,3023.811,2,50,,257.32015
313,258.211,0.1,4800,2,50,,258.224
314,258.911,0.1,3809.763,2,50,,258.9251
315,259.607,0.1,2400,2,50,,259.61935
316,260.41,0.1,300,2,50,,260.42395
317,261.11,0.1,755.953,2,50,,261.1236
318,261.807,0.1,238.11,2,50,,261.81955
319,262.607,0.1,6047.621,2,50,,262.6195
320,263.407,0.1,1904.881,2,50,,263.4198
321,264.21,0.1,1511.905,2,50,,264.2234
322,265.006,0.1,377.976,2,50,,265.0192
323,265.71,0.1,12095.242,2,50,,265.7258
324,266.41,0.1,600,2,50,,266.42525
325,267.109,0.1,952.441,2,50,,267.12295
326,267.815,0.1,150,2,50,,267.82835
327,268.707,0.1,188.988,2,50,,268.72065
328,269.408,0.1,476.22,2,50,,269.42175
329,270.315,0.1,9600,2,50,,270.3284
330,271.218,0.1,1200,2,50,,271.2308
331,272.107,0.1,150,2,40,,272.12245
332,273.008,0.1,476.22,2,40,,273.0209
333,273.707,0.1,3023.811,2,40,,273.7203
334,274.415,0.1,952.441,2,40,,274.4287
335,275.209,0.1,755.953,2,40,,275.2242
336,275.911,0.1,238.11,2,40,,275.92395
337,276.807,0.1,600,2,40,,276.81995
338,277.718,0.1,1200,2,40,,277.7307
339,278.507,0.1,300,2,40,,278.5202
340,279.213,0.1,9600,2,40,,279.22695
341,280.108,0.1,2400,2,40,,280.1214
342,280.807,0.1,4800,2,40,,280.8207
343,281.607,0.1,19200,2,40,,281.62065
344,282.407,0.1,1904.881,2,40,,282.42055
345,283.211,0.1,188.988,2,40,,283.2259
346,284.222,0.1,7619.525,2,40,,284.2359
347,285.107,0.1,377.976,2,40,,285.12125
348,286.013,0.1,15239.05,2,40,,286.02715
349,286.71,0.1,6047.621,2,40,,286.7273
350,287.523,0.1,12095.242,2,40,,287.53845
351,288.217,0.1,1511.905,2,40,,288.2326
352,289.115,0.1,3809.763,2,40,,289.12995
353,289.907,0.1,9600,2,70,,289.92135
354,290.631,0.1,1511.905,2,70,,290.6467
355,291.409,0.1,188.988,2,70,,291.4225
356,292.323,0.1,3023.811,2,70,,292.3367
357,293.209,0.1,476.22,2,70,,293.2229
358,294.108,0.1,238.11,2,70,,294.12175
359,294.91,0.1,150,2,70,,294.92525
360,295.709,0.1,19200,2,70,,295.7237
361,296.611,0.1,4800,2,70,,296.6268
362,297.409,0.1,600,2,70,,297.42645
363,298.312,0.1,3809.763,2,70,,298.3272
364,299.007,0.1,300,2,70,,299.0218
365,299.811,0.1,6047.621,2,70,,299.8266
366,300.609,0.1,952.441,2,70,,300.62415
367,301.508,0.1,2400,2,70,,301.52195
368,302.208,0.1,7619.525,2,70,,302.2221
369,303.009,0.1,12095.242,2,70,,303.0235
370,303.816,0.1,1904.881,2,70,,303.83065
371,304.509,0.1,377.976,2,70,,304.5253
372,305.411,0.1,15239.05,2,70,,305.42775
373,306.314,0.1,755.953,2,70,,306.3289
374,307.108,0.1,1200,2,70,,307.12295
375,308.008,0.1,3023.811,2,60,,308.023
376,308.715,0.1,300,2,60,,308.7298
377,309.508,0.1,377.976,2,60,,309.52305
378,310.209,0.1,755.953,2,60,,310.225
379,311.008,0.1,6047.621,2,60,,311.02305
380,311.912,0.1,600,2,60,,311.927
381,312.61,0.1,238.11,2,60,,312.62905
382,313.309,0.1,476.22,2,60,,313.3242
383,314.108,0.1,1904.881,2,60,,314.12335
384,314.822,0.1,150,2,60,,314.837
385,315.712,0.1,15239.05,2,60,,315.72725
386,316.618,0.1,3809.763,2,60,,316.6335
387,317.32,0.1,1200,2,60,,317.3374
388,318.009,0.1,9600,2,60,,318.0238
389,318.817,0.1,19200,2,60,,318.8322
390,319.625,0.1,4800,2,60,,319.64105
391,320.609,0.1,12095.242,2,60,,320.62455
392,321.509,0.1,7619.525,2,60,,321.5257
393,322.309,0.1,952.441,2,60,,322.3247
394,323.211,0.1,2400,2,60,,323.22815
395,324.022,0.1,1511.905,2,60,,324.0371
396,324.82,0.1,188.988,2,60,,324.8355
397,325.714,0.1,377.976,2,50,,325.7328
398,326.51,0.1,7619.525,2,50,,326.52525
399,327.411,0.1,238.11,2,50,,327.42685
400,328.312,0.1,2400,2,50,,328.3299
401,329.133,0.1,12095.242,2,50,,329.15035
402,330.015,0.1,19200,2,50,,330.03055
403,330.909,0.1,3023.811,2,50,,330.9252
404,331.61,0.1,1904.881,2,50,,331.62585
405,332.409,0.1,4800,2,50,,332.42465
406,333.311,0.1,3809.763,2,50,,333.327
407,334.124,0.1,952.441,2,50,,334.1404
408,335.018,0.1,476.22,2,50,,335.0357
409,335.925,0.1,9600,2,50,,335.9421
410,336.931,0.1,600,2,50,,336.94785
411,337.809,0.1,1200,2,50,,337.82585
412,338.51,0.1,188.988,2,50,,338.5278
413,339.21,0.1,755.953,2,50,,339.2272
414,340.018,0.1,150,2,50,,340.0345
415,340.811,0.1,300,2,50,,340.8271
416,341.723,0.1,15239.05,2,50,,341.73885
417,342.61,0.1,1511.905,2,50,,342.62695
418,343.41,0.1,6047.621,2,50,,343.42615
419,344.214,0.1,377.976,2,40,,344.2302
420,344.911,0.1,1200,2,40,,344.9286
421,345.819,0.1,600,2,40,,345.83575
422,346.624,0.1,755.953,2,40,,346.6407
423,347.32,0.1,952.441,2,40,,347.3379
424,348.217,0.1,3023.811,2,40,,348.23345
425,349.01,0.1,15239.05,2,40,,349.0263
426,349.72,0.1,9600,2,40,,349.7386
427,350.61,0.1,300,2,40,,350.62705
428,351.309,0.1,476.22,2,40,,351.32625
429,352.018,0.1,2400,2,40,,352.03515
430,352.71,0.1,12095.242,2,40,,352.7273
431,353.41,0.1,4800,2,40,,353.42695
432,354.11,0.1,19200,2,40,,354.1271
433,354.913,0.1,1511.905,2,40,,354.93035
434,355.62,0.1,1904.881,2,40,,355.63865
435,356.31,0.1,3809.763,2,40,,356.327
436,357.014,0.1,150,2,40,,357.0349
437,357.918,0.1,7619.525,2,40,,357.93645
438,358.721,0.1,238.11,2,40,,358.73805
439,359.614,0.1,6047.621,2,40,,359.6328
440,360.41,0.1,188.988,2,40,,360.42705
441,361.31,0.1,755.953,2,70,,361.3275
442,362.119,0.1,3023.811,2,70,,362.13645
443,362.81,0.1,952.441,2,70,,362.82795
444,363.712,0.1,7619.525,2,70,,363.7298
445,364.614,0.1,6047.621,2,70,,364.6327
446,365.41,0.1,2400,2,70,,365.4276
447,366.21,0.1,9600,2,70,,366.228
448,367.013,0.1,300,2,70,,367.03175
449,367.716,0.1,476.22,2,70,,367.73395
450,368.611,0.1,19200,2,70,,368.6283
451,369.534,0.1,150,2,70,,369.5554
452,370.413,0.1,238.11,2,70,,370.4311
453,371.32,0.1,1200,2,70,,371.33815
454,372.023,0.1,1904.881,2,70,,372.04175
455,372.915,0.1,4800,2,70,,372.93465
456,373.61,0.1,188.988,2,70,,373.62785
457,374.313,0.1,15239.05,2,70,,374.3328
458,375.018,0.1,12095.242,2,70,,375.03625
459,375.712,0.1,3809.763,2,70,,375.7314
460,376.529,0.1,1511.905,2,70,,376.5488
461,377.211,0.1,377.976,2,70,,377.22915
462,378.12,0.1,600,2,70,,378.13795
463,379.024,0.1,238.11,2,60,,379.04415
464,379.924,0.1,1904.881,2,60,,379.9517
465,380.722,0.1,19200,2,60,,380.74005
466,381.612,0.1,600,2,60,,381.62975
467,382.525,0.1,15239.05,2,60,,382.54345
468,383.312,0.1,150,2,60,,383.3316
469,384.011,0.1,377.976,2,60,,384.02885
470,384.911,0.1,4800,2,60,,384.9295
471,385.511,0.1,300,2,60,,385.52915
472,386.216,0.1,12095.242,2,60,,386.2367
473,387.114,0.1,3023.811,2,60,,387.132
474,387.916,0.1,6047.621,2,60,,387.9341
475,388.615,0.1,755.953,2,60,,388.63815
476,389.325,0.1,952.441,2,60,,389.3449
477,390.212,0.1,1200,2,60,,390.23495
478,390.913,0.1,3809.763,2,60,,390.9312
479,391.611,0.1,7619.525,2,60,,391.6299
480,392.522,0.1,2400,2,60,,392.54085
481,393.312,0.1,1511.905,2,60,,393.3306
482,394.111,0.1,188.988,2,60,,394.1298
483,394.913,0.1,476.22,2,60,,394.93745
484,395.822,0.1,9600,2,60,,395.84365
485,396.512,0.1,6047.621,2,50,,396.53065
486,397.318,0.1,150,2,50,,397.33675
487,398.012,0.1,755.953,2,50,,398.0311
488,398.911,0.1,2400,2,50,,398.93025
489,399.717,0.1,1511.905,2,50,,399.7374
490,400.612,0.1,188.988,2,50,,400.6313
491,401.313,0.1,600,2,50,,401.33165
492,402.112,0.1,3809.763,2,50,,402.13055
493,403.016,0.1,1904.881,2,50,,403.0353
494,403.712,0.1,476.22,2,50,,403.7316
495,404.413,0.1,238.11,2,50,,404.4321
496,405.123,0.1,1200,2,50,,405.1427
497,405.916,0.1,12095.242,2,50,,405.9352
498,406.711,0.1,9600,2,50,,406.73055
499,407.415,0.1,15239.05,2,50,,407.4355
500,408.312,0.1,19200,2,50,,408.3317
501,409.125,0.1,952.441,2,50,,409.1455
502,409.821,0.1,3023.811,2,50,,409.84065
503,410.512,0.1,377.976,2,50,,410.53165
504,411.212,0.1,7619.525,2,50,,411.23175
505,412.113,0.1,4800,2,50,,412.13445
506,412.812,0.1,300,2,50,,412.83205
507,413.517,0.1,2400,2,40,,413.53615
508,414.212,0.1,300,2,40,,414.2317
509,414.924,0.1,4800,2,40,,414.945
510,415.812,0.1,150,2,40,,415.8318
511,416.612,0.1,755.953,2,40,,416.6322
512,417.512,0.1,476.22,2,40,,417.5321
513,418.324,0.1,3809.763,2,40,,418.34435
514,419.115,0.1,1904.881,2,40,,419.13645
515,419.914,0.1,7619.525,2,40,,419.9337
516,420.713,0.1,6047.621,2,40,,420.7328
517,421.425,0.1,377.976,2,40,,421.447
518,422.112,0.1,3023.811,2,40,,422.13395
519,422.812,0.1,9600,2,40,,422.83205
520,423.716,0.1,952.441,2,40,,423.73695
521,424.612,0.1,1511.905,2,40,,424.6322
522,425.321,0.1,1200,2,40,,425.34125
523,426.115,0.1,600,2,40,,426.13625
524,426.913,0.1,15239.05,2,40,,426.93295
525,427.613,0.1,12095.242,2,40,,427.63365
526,428.522,0.1,238.11,2,40,,428.54355
527,429.326,0.1,19200,2,40,,429.34655
528,430.12,0.1,188.988,2,40,,430.1401
529,430.824,0.1,9600,2,70,,430.84455
530,431.619,0.1,300,2,70,,431.63955
531,432.515,0.1,755.953,2,70,,432.53785
532,433.423,0.1,4800,2,70,,433.444
533,434.214,0.1,3809.763,2,70,,434.23895
534,434.914,0.1,377.976,2,70,,434.9343
535,435.816,0.1,600,2,70,,435.8379
536,436.62,0.1,1200,2,70,,436.6412
537,437.522,0.1,238.11,2,70,,437.5431
538,438.315,0.1,150,2,70,,438.33595
539,439.22,0.1,952.441,2,70,,439.241
540,439.918,0.1,15239.05,2,70,,439.93865
541,440.616,0.1,1904.881,2,70,,440.6376
542,441.518,0.1,19200,2,70,,441.5394
543,442.226,0.1,7619.525,2,70,,442.2478
544,443.129,0.1,188.988,2,70,,443.1511
545,444.014,0.1,1511.905,2,70,,444.0348
546,444.842,0.1,476.22,2,70,,444.86575
547,445.615,0.1,2400,2,70,,445.6379
548,446.524,0.1,3023.811,2,70,,446.5456
549,447.314,0.1,6047.621,2,70,,447.33485
550,448.125,0.1,12095.242,2,70,,448.1459
551,448.814,0.1,300,2,60,,448.8348
552,449.513,0.1,755.953,2,60,,449.53465
553,450.214,0.1,1200,2,60,,450.23505
554,451.115,0.1,3023.811,2,60,,451.1359
555,451.814,0.1,238.11,2,60,,451.8372
556,452.523,0.1,6047.621,2,60,,452.544
557,453.314,0.1,12095.242,2,60,,453.3356
558,454.226,0.1,188.988,2,60,,454.24945
559,454.914,0.1,377.976,2,60,,454.9375
560,455.822,0.1,4800,2,60,,455.8439
561,456.522,0.1,3809.763,2,60,,456.5438
562,457.315,0.1,15239.05,2,60,,457.33775
563,458.018,0.1,476.22,2,60,,458.0392
564,458.929,0.1,7619.525,2,60,,458.95195
565,459.813,0.1,150,2,60,,459.83515
566,460.514,0.1,9600,2,60,,460.53575
567,461.316,0.1,1904.881,2,60,,461.3395
568,462.113,0.1,1511.905,2,60,,462.1352
569,463.016,0.1,600,2,60,,463.0392
570,463.82,0.1,952.441,2,60,,463.8433
571,464.716,0.1,2400,2,60,,464.73885
572,465.514,0.1,19200,2,60,,465.53605
573,466.314,0.1,7619.525,2,50,,466.33595
574,467.114,0.1,19200,2,50,,467.13595
575,467.814,0.1,1904.881,2,50,,467.8364
576,468.715,0.1,150,2,50,,468.7372
577,469.514,0.1,1511.905,2,50,,469.53625
578,470.219,0.1,476.22,2,50,,470.2416
579,471.016,0.1,12095.242,2,50,,471.0385
580,471.914,0.1,2400,2,50,,471.93595
581,472.728,0.1,15239.05,2,50,,472.75065
582,473.415,0.1,4800,2,50,,473.43745
583,474.315,0.1,3023.811,2,50,,474.33715
584,475.132,0.1,9600,2,50,,475.1561
